,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id
15991,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
15992,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
15993,27/04/2021 09:30,0.182797989,13.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
15994,27/04/2021 09:30,0.182797989,13.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
15995,27/04/2021 09:30,0.182797989,13.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
15996,27/04/2021 09:30,0.182797989,13.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
15997,27/04/2021 09:30,0.182797989,13.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
15998,27/04/2021 09:30,0.182797989,13.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
15999,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
16000,27/04/2021 09:30,0.182797989,13.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
16001,27/04/2021 09:30,0.182797989,13.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
16002,27/04/2021 09:30,0.182797989,13.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
16003,27/04/2021 09:30,0.182797989,13.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
16004,27/04/2021 09:30,0.182797989,13.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
16005,27/04/2021 09:30,0.182797989,13.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
16006,27/04/2021 09:30,0.182797989,13.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
16007,27/04/2021 09:30,0.182797989,13.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
16008,27/04/2021 09:30,0.182797989,13.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
16009,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
16010,27/04/2021 09:30,0.182797989,13.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
16011,27/04/2021 09:30,0.182797989,13.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
16012,27/04/2021 09:30,0.182797989,13.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
16013,27/04/2021 09:30,0.182797989,13.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
16014,27/04/2021 13:30,0.207200617,10.5,0.2,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
16015,27/04/2021 13:30,0.207200617,10.5,0.2,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
16016,27/04/2021 13:30,0.207200617,10.5,0.2,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
16017,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
16018,27/04/2021 13:30,0.207200617,10.5,0.2,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
16019,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
16020,27/04/2021 13:30,0.207200617,10.5,0.2,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
16021,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
16022,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
16023,27/04/2021 13:30,0.207200617,10.5,0.2,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
16024,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
16025,27/04/2021 13:30,0.207200617,10.5,0.2,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
16026,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
16027,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
16028,27/04/2021 13:30,0.207200617,10.5,0.2,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
16029,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
16030,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
16031,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
16032,27/04/2021 13:30,0.207200617,10.5,0.2,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
16033,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
16034,27/04/2021 13:30,0.207200617,10.5,0.2,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
16035,27/04/2021 13:30,0.207200617,10.5,0.2,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
16036,27/04/2021 13:30,0.207200617,10.5,0.2,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
16037,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
16038,27/04/2021 13:30,0.207200617,10.5,0.2,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
16039,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
16040,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
16041,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
16042,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
16043,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
16044,27/04/2021 13:30,0.207200617,10.5,0.2,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
16045,27/04/2021 13:30,0.207200617,10.5,0.2,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
16046,27/04/2021 13:30,0.207200617,10.5,0.2,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
16047,27/04/2021 13:30,0.207200617,10.5,0.2,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
16048,27/04/2021 13:30,0.207200617,10.5,0.2,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
16049,27/04/2021 13:30,0.207200617,10.5,0.2,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
16050,27/04/2021 13:30,0.207200617,10.5,0.2,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
16051,27/04/2021 13:30,0.207200617,10.5,0.2,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
16052,27/04/2021 13:30,0.207200617,10.5,0.2,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
16053,27/04/2021 13:30,0.207200617,10.5,0.2,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
16054,27/04/2021 13:30,0.207200617,10.5,0.2,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
16055,27/04/2021 13:30,0.207200617,10.5,0.2,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
16056,27/04/2021 13:30,0.207200617,10.5,0.2,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
16057,27/04/2021 13:30,0.207200617,10.5,0.2,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
16058,27/04/2021 13:30,0.207200617,10.5,0.2,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
16059,27/04/2021 13:30,0.207200617,10.5,0.2,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
16060,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
16061,27/04/2021 13:30,0.207200617,10.5,0.2,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
16062,27/04/2021 13:30,0.207200617,10.5,0.2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
16063,27/04/2021 13:30,0.207200617,10.5,0.2,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
16064,27/04/2021 13:30,0.207200617,10.5,0.2,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
16065,27/04/2021 17:30,0.26207013100000004,7.0,1.1,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
16066,27/04/2021 17:30,0.26207013100000004,7.0,1.1,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
16067,27/04/2021 17:30,0.26207013100000004,7.0,1.1,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
16068,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
16069,27/04/2021 17:30,0.26207013100000004,7.0,1.1,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
16070,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
16071,27/04/2021 17:30,0.26207013100000004,7.0,1.1,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
16072,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
16073,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
16074,27/04/2021 17:30,0.26207013100000004,7.0,1.1,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
16075,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
16076,27/04/2021 17:30,0.26207013100000004,7.0,1.1,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
16077,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
16078,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
16079,27/04/2021 17:30,0.26207013100000004,7.0,1.1,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
16080,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
16081,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
16082,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
16083,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
16084,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
16085,27/04/2021 17:30,0.26207013100000004,7.0,1.1,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
16086,27/04/2021 17:30,0.26207013100000004,7.0,1.1,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
16087,27/04/2021 17:30,0.26207013100000004,7.0,1.1,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
16088,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
16089,27/04/2021 17:30,0.26207013100000004,7.0,1.1,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
16090,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
16091,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
16092,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
16093,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
16094,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
16095,27/04/2021 17:30,0.26207013100000004,7.0,1.1,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
16096,27/04/2021 17:30,0.26207013100000004,7.0,1.1,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
16097,27/04/2021 17:30,0.26207013100000004,7.0,1.1,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
16098,27/04/2021 17:30,0.26207013100000004,7.0,1.1,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
16099,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
16100,27/04/2021 17:30,0.26207013100000004,7.0,1.1,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
16101,27/04/2021 17:30,0.26207013100000004,7.0,1.1,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
16102,27/04/2021 17:30,0.26207013100000004,7.0,1.1,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
16103,27/04/2021 17:30,0.26207013100000004,7.0,1.1,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
16104,27/04/2021 17:30,0.26207013100000004,7.0,1.1,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
16105,27/04/2021 17:30,0.26207013100000004,7.0,1.1,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
16106,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
16107,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
16108,27/04/2021 17:30,0.26207013100000004,7.0,1.1,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
16109,27/04/2021 17:30,0.26207013100000004,7.0,1.1,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
16110,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
16111,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
16112,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
16113,27/04/2021 17:30,0.26207013100000004,7.0,1.1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
16114,27/04/2021 17:30,0.26207013100000004,7.0,1.1,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
16115,27/04/2021 17:30,0.26207013100000004,7.0,1.1,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
16116,28/04/2021 05:30,0.148613261,8.0,0.2,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
16117,28/04/2021 05:30,0.148613261,8.0,0.2,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
16118,28/04/2021 05:30,0.148613261,8.0,0.2,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
16119,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
16120,28/04/2021 05:30,0.148613261,8.0,0.2,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
16121,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
16122,28/04/2021 05:30,0.148613261,8.0,0.2,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
16123,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
16124,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
16125,28/04/2021 05:30,0.148613261,8.0,0.2,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
16126,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
16127,28/04/2021 05:30,0.148613261,8.0,0.2,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
16128,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
16129,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
16130,28/04/2021 05:30,0.148613261,8.0,0.2,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
16131,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
16132,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
16133,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
16134,28/04/2021 05:30,0.148613261,8.0,0.2,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
16135,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
16136,28/04/2021 05:30,0.148613261,8.0,0.2,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
16137,28/04/2021 05:30,0.148613261,8.0,0.2,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
16138,28/04/2021 05:30,0.148613261,8.0,0.2,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
16139,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
16140,28/04/2021 05:30,0.148613261,8.0,0.2,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
16141,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
16142,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
16143,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
16144,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
16145,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
16146,28/04/2021 05:30,0.148613261,8.0,0.2,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
16147,28/04/2021 05:30,0.148613261,8.0,0.2,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
16148,28/04/2021 05:30,0.148613261,8.0,0.2,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
16149,28/04/2021 05:30,0.148613261,8.0,0.2,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
16150,28/04/2021 05:30,0.148613261,8.0,0.2,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
16151,28/04/2021 05:30,0.148613261,8.0,0.2,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
16152,28/04/2021 05:30,0.148613261,8.0,0.2,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
16153,28/04/2021 05:30,0.148613261,8.0,0.2,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
16154,28/04/2021 05:30,0.148613261,8.0,0.2,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
16155,28/04/2021 05:30,0.148613261,8.0,0.2,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
16156,28/04/2021 05:30,0.148613261,8.0,0.2,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
16157,28/04/2021 05:30,0.148613261,8.0,0.2,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
16158,28/04/2021 05:30,0.148613261,8.0,0.2,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
16159,28/04/2021 05:30,0.148613261,8.0,0.2,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
16160,28/04/2021 05:30,0.148613261,8.0,0.2,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
16161,28/04/2021 05:30,0.148613261,8.0,0.2,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
16162,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
16163,28/04/2021 05:30,0.148613261,8.0,0.2,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
16164,28/04/2021 05:30,0.148613261,8.0,0.2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
16165,28/04/2021 05:30,0.148613261,8.0,0.2,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
16166,28/04/2021 05:30,0.148613261,8.0,0.2,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
16167,28/04/2021 09:30,0.1340661,8.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
16168,28/04/2021 09:30,0.1340661,8.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
16169,28/04/2021 09:30,0.1340661,8.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
16170,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
16171,28/04/2021 09:30,0.1340661,8.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
16172,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
16173,28/04/2021 09:30,0.1340661,8.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
16174,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
16175,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
16176,28/04/2021 09:30,0.1340661,8.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
16177,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
16178,28/04/2021 09:30,0.1340661,8.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
16179,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
16180,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
16181,28/04/2021 09:30,0.1340661,8.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
16182,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
16183,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
16184,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
16185,28/04/2021 09:30,0.1340661,8.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
16186,28/04/2021 09:30,0.1340661,8.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
